MASTER_STATION_ID,CELL_ID,CELL_X,CELL_Y,nearest_station,nearest_line,station_lat,station_lon,station_x_5179,station_y_5179,nearest_station_distance_m,station_access_250m,station_access_500m,station_access_1km,station_access_2km,station_access_5km,valid_station_mapping,station_accessibility_score,distance_group,master_station_name,master_line
2614,다사53005725,953125,1957375,독바위,6호선,37.618456,126.933031,949964.6314,1957819.39,3191.459259,False,False,False,False,True,True,0.000313238,2-5km,독바위,6호선
426,다사53255000,953375,1950125,서울역,4호선,37.55281,126.972556,953411.8682,1950515.929,392.6632866,False,True,True,True,True,True,0.002540242,250-500m,서울역,4호선
2750,다사42004050,942125,1940625,광명사거리,7호선,37.479252,126.854876,942961.352,1942419.882,1980.173673,False,False,False,True,True,True,0.000504751,1-2km,광명사거리,7호선
2716,다사62256100,962375,1961125,중계,7호선,37.644583,127.064303,961562.9927,1960656.199,937.6195117,False,False,True,True,True,True,0.001065394,500m-1km,중계,7호선
4118,다사52004675,952125,1946875,노들,9호선,37.512887,126.953222,951678.3678,1946096.446,897.5670722,False,False,True,True,True,True,0.001112883,500m-1km,노들,9호선
2739,다사53004275,953125,1942875,남성,7호선,37.484596,126.971251,953254.0639,1942948.627,148.587946,True,True,True,True,True,True,0.006685031,0-250m,남성,7호선
434,다사55254075,955375,1940875,남태령,4호선,37.463873,126.989134,954822.6131,1940640.819,599.9765315,False,False,True,True,True,True,0.001663958,500m-1km,남태령,4호선
2561,다사71254450,971375,1944625,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,2152.515519,False,False,False,False,True,True,0.000464357,2-5km,마천,5호선
2629,다사53754825,953875,1948375,삼각지,6호선,37.535534,126.974032,953531.5193,1948598.518,409.8038106,False,True,True,True,True,True,0.002434252,250-500m,삼각지,6호선
2628,다사52504925,952625,1949375,효창공원앞,6호선,37.539233,126.961384,952416.4296,1949015.227,415.8585074,False,True,True,True,True,True,0.002398896,250-500m,효창공원앞,6호선
4709,다사55255625,955375,1956375,북한산보국문,우이신설선,37.612072,127.008251,956599.1782,1957073.674,1409.52399,False,False,False,True,True,True,0.000708956,1-2km,북한산보국문,우이신설선
433,다사54004200,954125,1942125,사당,4호선,37.476955,126.981651,954168.8527,1942095.795,52.68781614,True,True,True,True,True,True,0.0186262,0-250m,사당,4호선
2551,다사69254900,969375,1949125,굽은다리(강동구민회관앞),5호선,37.545477,127.142853,968450.8524,1949631.601,1053.894439,False,False,False,True,True,True,0.000947962,1-2km,굽은다리(강동구민회관앞),5호선
2626,다사50505025,950625,1950375,대흥(서강대앞),6호선,37.547771,126.942069,950715.6697,1949972.423,412.660909,False,True,True,True,True,True,0.002417439,250-500m,대흥(서강대앞),6호선
431,다사54004525,954125,1945375,동작(현충원),4호선,37.502852,126.980347,954069.4153,1944969.538,409.2545015,False,True,True,True,True,True,0.002437511,250-500m,동작(현충원),4호선
2642,다사59505550,959625,1955625,월곡(동덕여대),6호선,37.601948,127.041518,959529.7915,1955935.601,324.8660367,False,True,True,True,True,True,0.003068746,250-500m,월곡(동덕여대),6호선
2524,다사46754700,946875,1947125,영등포구청,5호선,37.5242,126.89503,946543.6601,1947383.039,419.9647124,False,True,True,True,True,True,0.002375496,250-500m,영등포구청,5호선
4701,다사53256325,953375,1963375,북한산우이,우이신설선,37.662909,127.012706,957021.6641,1962711.799,3706.480052,False,False,False,False,True,True,0.000269725,2-5km,북한산우이,우이신설선
330,다사56754375,956875,1943875,교대(법원.검찰청),3호선,37.493025,127.013786,957019.3763,1943863.5,144.8336422,True,True,True,True,True,True,0.006857128,0-250m,교대(법원.검찰청),3호선
2730,다사61004750,961125,1947625,뚝섬유원지,7호선,37.53154,127.066704,961716.9543,1948113.649,767.5853999,False,False,True,True,True,True,0.001301092,500m-1km,뚝섬유원지,7호선
331,다사57254300,957375,1943125,남부터미널(예술의전당),3호선,37.485013,127.016189,957227.2312,1942973.526,211.6128171,True,True,True,True,True,True,0.004703385,0-250m,남부터미널(예술의전당),3호선
4703,다사54006000,954125,1960125,4.19민주묘지,우이신설선,37.649502,127.013684,957100.2089,1961223.89,3171.660055,False,False,False,False,True,True,0.000315193,2-5km,4.19민주묘지,우이신설선
2711,다사61506625,961625,1966375,장암,7호선,37.700109,127.053196,960612.4929,1966821.237,1106.480145,False,False,False,True,True,True,0.000902951,1-2km,장암,7호선
2561,다사70504425,970625,1944375,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,1362.959456,False,False,False,True,True,True,0.00073316,1-2km,마천,5호선
2629,다사53254875,953375,1948875,삼각지,6호선,37.535534,126.974032,953531.5193,1948598.518,317.7117441,False,True,True,True,True,True,0.003137631,250-500m,삼각지,6호선
4108,다사44505250,944625,1952625,증미,9호선,37.557402,126.861939,943644.6401,1951085.962,1824.758512,False,False,False,True,True,True,0.000547718,1-2km,증미,9호선
2550,다사68254875,968375,1948875,길동,5호선,37.537801,127.140004,968195.9202,1948780.955,202.2723006,True,True,True,True,True,True,0.004919509,0-250m,길동,5호선
2825,다사69503675,969625,1936875,신흥,8호선,37.440918,127.147564,968823.576,1938029.935,1405.757916,False,False,False,True,True,True,0.000710854,1-2km,신흥,8호선
2824,다사69753750,969875,1937625,단대오거리,8호선,37.44521,127.156866,969648.1656,1938503.062,906.8884091,False,False,True,True,True,True,0.001101457,500m-1km,단대오거리,8호선
2741,다사50754500,950875,1945125,상도,7호선,37.502834,126.94791,951202.3711,1944983.866,356.497693,False,True,True,True,True,True,0.002797221,250-500m,상도,7호선
211,다사61254975,961375,1949875,성수,2호선,37.544581,127.055961,960774.604,1949564.899,675.749725,False,False,True,True,True,True,0.001477651,500m-1km,성수,2호선
2554,다사71004875,971125,1948875,상일동,5호선,37.556712,127.166417,970536.8451,1950870.412,2080.287082,False,False,False,False,True,True,0.000480472,2-5km,상일동,5호선
2821,다사67754125,967875,1941375,복정,8호선,37.471052,127.126732,966994.02,1941380.169,880.9952069,False,False,True,True,True,True,0.001133793,500m-1km,복정,8호선
2548,다사66504925,966625,1949375,천호(풍납토성),5호선,37.53864,127.123308,966721.2687,1948879.815,504.4564146,False,False,True,True,True,True,0.00197841,500m-1km,천호(풍납토성),5호선
2819,다사67254325,967375,1943375,문정,8호선,37.485855,127.1225,966626.3906,1943023.948,826.833385,False,False,True,True,True,True,0.001207973,500m-1km,문정,8호선
325,다사57004900,957125,1949125,옥수,3호선,37.541684,127.017269,957354.9704,1949260.339,266.8388619,False,True,True,True,True,True,0.003733588,250-500m,옥수,3호선
2749,다사43253900,943375,1939125,철산,7호선,37.47605,126.867911,944111.4695,1942056.823,3022.908388,False,False,False,False,True,True,0.000330698,2-5km,철산,7호선
4708,다사56005850,956125,1958625,솔샘,우이신설선,37.620238,127.013626,957078.2626,1957977.187,1152.550132,False,False,False,True,True,True,0.000866889,1-2km,솔샘,우이신설선
2725,다사64255250,964375,1952625,용마산,7호선,37.573647,127.086727,963506.5942,1952777.222,881.6462146,False,False,True,True,True,True,0.001132957,500m-1km,용마산,7호선
2557,다사66504525,966625,1945375,방이,5호선,37.508857,127.126133,966957.7106,1945574.582,387.9811951,False,True,True,True,True,True,0.002570818,250-500m,방이,5호선
2611,다사46755625,946875,1956375,응암,6호선,37.598605,126.915577,948410.5817,1955626.445,1708.316499,False,False,False,True,True,True,0.000585029,1-2km,응암,6호선
410,다사62756200,962875,1962125,상계,4호선,37.660878,127.073572,962388.9235,1962460.312,590.5118042,False,False,True,True,True,True,0.001690583,500m-1km,상계,4호선
2823,다사71753900,971875,1939125,남한산성입구(성남법원.검찰청),8호선,37.451535,127.159816,969911.6412,1939203.825,1964.940477,False,False,False,True,True,True,0.000508662,1-2km,남한산성입구(성남법원.검찰청),8호선
2817,다사66004475,966125,1944875,송파,8호선,37.499703,127.112183,965720.6225,1944563.996,510.1416203,False,False,True,True,True,True,0.001956405,500m-1km,송파,8호선
2513,다사36255025,936375,1950375,김포공항,5호선,37.562384,126.801292,938292.168,1951676.786,2317.364689,False,False,False,False,True,True,0.000431339,2-5km,김포공항,5호선
331,다사57254275,957375,1942875,남부터미널(예술의전당),3호선,37.485013,127.016189,957227.2312,1942973.526,177.6034393,True,True,True,True,True,True,0.005598996,0-250m,남부터미널(예술의전당),3호선
2749,다사44254275,944375,1942875,철산,7호선,37.47605,126.867911,944111.4695,1942056.823,859.5705063,False,False,True,True,True,True,0.00116202,500m-1km,철산,7호선
2717,다사61756000,961875,1960125,하계,7호선,37.636352,127.06799,961884.0548,1959741.497,383.6096091,False,True,True,True,True,True,0.002600039,250-500m,하계,7호선
2547,다사65755000,965875,1950125,광나루(장신대),5호선,37.545303,127.10357,964980.6311,1949626.204,1024.057418,False,False,False,True,True,True,0.000975555,1-2km,광나루(장신대),5호선
4702,다사55756175,955875,1961875,솔밭공원,우이신설선,37.65603,127.013273,957067.7114,1961948.337,1194.963921,False,False,False,True,True,True,0.000836146,1-2km,솔밭공원,우이신설선
2760,다사32004600,932125,1946125,굴포천,7호선,37.506997,126.73128,932058.5906,1945580.1,548.9323026,False,False,True,True,True,True,0.001818406,500m-1km,굴포천,7호선
4138,다사70004650,970125,1946625,중앙보훈병원,9호선(연장),37.529191,127.148739,968964.0542,1947822.81,1668.096044,False,False,False,True,True,True,0.000599127,1-2km,중앙보훈병원,9호선(연장)
154,다사55505250,955625,1952625,종로5가,1호선,37.570926,127.001849,956009.9341,1952511.692,401.2642491,False,True,True,True,True,True,0.002485928,250-500m,종로5가,1호선
4702,다사55256175,955375,1961875,솔밭공원,우이신설선,37.65603,127.013273,957067.7114,1961948.337,1694.29931,False,False,False,True,True,True,0.000589866,1-2km,솔밭공원,우이신설선
2547,다사65004875,965125,1948875,광나루(장신대),5호선,37.545303,127.10357,964980.6311,1949626.204,764.9504228,False,False,True,True,True,True,0.001305568,500m-1km,광나루(장신대),5호선
2826,다사68003675,968125,1936875,수진,8호선,37.437428,127.140722,968216.8558,1937645.033,775.4918193,False,False,True,True,True,True,0.001287844,500m-1km,수진,8호선
434,다사52753900,952875,1939125,남태령,4호선,37.463873,126.989134,954822.6131,1940640.819,2467.975954,False,False,False,False,True,True,0.000405026,2-5km,남태령,4호선
4701,다사56506275,956625,1962875,북한산우이,우이신설선,37.662909,127.012706,957021.6641,1962711.799,428.9253392,False,True,True,True,True,True,0.002325985,250-500m,북한산우이,우이신설선
2750,다사43004300,943125,1943125,광명사거리,7호선,37.479252,126.854876,942961.352,1942419.882,723.8586897,False,False,True,True,True,True,0.001379579,500m-1km,광명사거리,7호선
338,다사62254050,962375,1940625,일원,3호선,37.483681,127.08439,963256.1237,1942796.949,2343.87324,False,False,False,False,True,True,0.000426462,2-5km,일원,3호선
222,다사58254425,958375,1944375,강남,2호선,37.49799,127.027912,958270.8648,1944407.978,109.2322799,True,True,True,True,True,True,0.009071753,0-250m,강남,2호선
155,다사56505275,956625,1952875,동대문,1호선,37.571687,127.01093,956812.2917,1952591.908,339.4393459,False,True,True,True,True,True,0.002937381,250-500m,동대문,1호선
4114,다사49004850,949125,1948625,국회의사당,9호선,37.528105,126.917874,948564.9006,1947803.541,994.2367213,False,False,True,True,True,True,0.001004786,500m-1km,국회의사당,9호선
2749,다사44254250,944375,1942625,철산,7호선,37.47605,126.867911,944111.4695,1942056.823,626.3170927,False,False,True,True,True,True,0.00159409,500m-1km,철산,7호선
2811,다사66504950,966625,1949625,암사,8호선,37.55021,127.127562,967102.1729,1950161.941,718.3309176,False,False,True,True,True,True,0.001390181,500m-1km,암사,8호선
2823,다사72003875,972125,1938875,남한산성입구(성남법원.검찰청),8호선,37.451535,127.159816,969911.6412,1939203.825,2237.651234,False,False,False,False,True,True,0.000446698,2-5km,남한산성입구(성남법원.검찰청),8호선
2631,다사55004800,955125,1948125,이태원,6호선,37.534488,126.994302,955321.7316,1948472.647,399.451492,False,True,True,True,True,True,0.002497181,250-500m,이태원,6호선
2561,다사74004350,974125,1943625,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,4834.56412,False,False,False,False,True,True,0.000206801,2-5km,마천,5호선
2813,다사65504775,965625,1947875,강동구청,8호선,37.530341,127.120508,966470.1873,1947960.086,849.4592911,False,False,True,True,True,True,0.001175835,500m-1km,강동구청,8호선
4110,다사44504950,944625,1949625,염창,9호선,37.546936,126.874916,944783.0963,1949917.106,332.1454363,False,True,True,True,True,True,0.003001692,250-500m,염창,9호선
4119,다사53254575,953375,1945875,흑석(중앙대입구),9호선,37.50877,126.963708,952602.4743,1945634.355,809.1389809,False,False,True,True,True,True,0.001234356,500m-1km,흑석(중앙대입구),9호선
2561,다사70004400,970125,1944125,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,823.6505461,False,False,True,True,True,True,0.001212635,500m-1km,마천,5호선
